id	text	class_label
4790	good	0
4791	Bakwas	1
4792	I'm in France so installed: I thought it was active, but wasn't.  To run in  background go to 'Settings' gear symbol then: Apps & notifications > Advanced > Special App access > Battery optimization. This critical or it's not running. Annoying is the msg to say it's running and inability to clear it's messages. So long as I see flash to say it's running in background I don't care to have irrelevant msgs always present. 4 stars because to stop covid19 is important	1
4793	Not given OTP, if OTP given then not enough time allowed for input!! Can't confirm if registration is successful!!!	2
4794	Not working	1
4795	Good	0
4796	Helpful	0
4797	It's nice app	0
4798	After I changed my HP, I could not register my profile. Kept receiving message that my NRIC is to invalid or my name is invalid. Very frustrating. How can I resolve this problem?	2
4799	Don't download	1
4800	Not work in Samsung galaxy s20 +	2
4801	2 days behind with county figures whats the use of that.	2
4802	Keeps crashing. Dumb app	1
4803	Unable to go beyond hp numbr to get Otp... why? It says im not connected to wifi when im certainly on. Pls assist.	2
4804	Partial	1
4805	this app is not working	2
4806	Good service.	0
4807	Nicr	0
4808	This application is probably helping us	0
4809	Works fine in the background, doesn't eat my battery and easy UI.	0
4810	The App is great for tracking, however it would be good to be able to breakdown into the figures a bit more. On cases, deaths etc, it would be good to see where hotshots and outbreaks are. Currently in Kildare the % of cases is 6 % of total. But where in kildare? We should be able to click into kildare and then go into the towns within kildare and see how many deaths, cases have occurred. In this way it will remind us to be extra vigilant if there are rising cases in our town or area.	0
4811	i'm not a resident and i'm staying in Riyadh using a visit visa, how can i register to the app?	2
4812	I can't able to open the app	2
4813	Date of issue of IC is irrelevant for contact tracing. MOH has no authority to collect such data over and above the necessary info.	2
4814	A great initiative from the government to keep us safe and hopefully see us out of lockdown sooner rather than later.	0
4815	Everyone scan d QR code it need to download n start all over again like 1st time use.	2
4816	One star due to lack of transparency. Will you be providing the companion software/app to the LGUs to scan the QRs of users from this app? 'Cause, in order to receive goods or financial aids from the Govt., the citizen will be required of their true identity (Full Name, Birthdate, Address) which is necessary for liquidation. This is opposite to what you are telling the public. That you are not collecting real data. This is MISLEADING.	1
4817	Very Good application	0
4818	Excellent	0
4819	Only necessary for airport purposes nothing else	1
4820	Good App	0
4821	Very funny, why can't recognize my NRIC setting...not even able to proceed next step	2
4822	good	0
4823	good	0
4824	Please remove the scrolling text in your covid people radius section. its an irritative feature of slow scrolling. Instead of Unnecessary news and large size labels, highlight "how many people near you are covid positive" in big sized text. You highlighted unnecessary things in big text size and necessary things in small text size with unneeded scrolling.	2
4825	Good initiative for stop spreading COVID-19. Now every human should play their role.	0
4826	Had problem singing up but that was fixed in later updates. Although the app is good i dont see any info related to tracking. Atleast show users travel history map. I know its being recorded than why not show as well. In addition the app should be able to automatically turn on bluetooth/wifi once permissions are given. Not sure why you keep asking the user every single time	2
4827	Crashing on my mobile..	2
4828	Nice	0
4829	Nice	0
4830	This app was working normally till 28th of June but now it didn't. the code of health status appears in big questions mar(?), does any one have the same problem? I do update and uninstall and reinstall and nothing happen!	2
4831	I personally thing the app is useless and it's stupid.... it crushes buttons not working ... I was hoping it has more information like health care information, health center locations, general health tips and consoling centers contact etc.... no use spending so much in a app which is not even working right	2
4832	It keeps interfering my other connected bluetooth devices e.g. earbuds, soundbar... by cutting off music, sudden increase/decrease volume and dropping the audio quality significantly. Also, idk if its due to this app, but after installed it some of other apps in my phone keep crashing and not working properly. Everything back to normal after uninstall this...	2
4833	Battery getting drained very quickly for app installation. Check In and Check Out features okay.	1
4834	Most feedbacks in this app is either bad or diabolical. Like really??? This is app is use for "CONTACT TRACING" not gps or any kind of app that hits your fancy.?? Here's my cent's, the app is not that bad, it has some minor UI problem but it can still work, LIKE HOW THE APP IS DESIGN FOR. Download it and use it, if you want to help just little then do it by using this app.??	1
4835	It keeps saying "temporarily unavailable" for the past month when i want to complete my profile. I tried uninstalling it but it is still the same.	2
4836	No OTP comes. Very hard. Very worst app. I am trying one hour to install this. Tried to call 109, getting reply from all costumer care executives are busy. I want to go out. I was just trying to re install the app to show my name and dates on ehteraz	2
4837	It's very good app	0
4838	I have an iPhone 6, it's battery lasts longer to serve the purpose of this app, but this App requires iOS 13.1 and above which looses out to some iPhone users having 6s or previous generation phones. Can this be made compatible for older generation iPhones please?	1
4839	Will not work on my phone. Can not get the pin , then it will not recognise my phone number..	2
4840	This application is not working properly in istanbul so I gave 1 star (honestly doesn't deserve even 1 star) . Please be honest and inform people about geographic limitations.	1
4841	Unable to input the IC. Unable to activate app	2
4842	Good idea but somehow it will not work if other people doesnt have phone/internet who cant install the app still we could not detect others if they're probable or positive ones.we are not even sure if people using this app is stating their real health condition and the app itself will just rely on people's health update, coz even positive individuals are asymptomatic.notifs cant be removed and its also draining the battery.	0
4843	Stopped detecting other phones with the app installed. But the SafeEntry function works well.	2
4844	Error, account creation failed, try again, I tried 20 times, nothing	1
4845	Hello, Can I ask for help how to fix this TraceTogether app before I can use it and now its says: Temporarily Unavailable We're really sorry. Please try again later. I tried several times to clear cache my phone, restart my phone, OFF and ON the data again, tried for how many days but still the same issue. Seeking for your kind assistance. Thank you.	2
4846	Using too much battery.	1
4847	It's good	0
4848	Having problem with Huawei Y9 on OTP code after upgraded to your new version, , how to fix the OTP	2
4849	Literally went for a 4 km evening run just then with 35% battery on my phone. Phoned died in 15 minutes. Sorry government I'm deleting it. I think it's more dangerous roaming in public without a phone in case of an emergency.	2
4850	I was asking to use it and register before 26th Aug but just downloaded and after fill in the information and proceed but always come out temporarily unavailable, not able to register it \ud83d\ude25. what's wrong with it? And what should i do?	2
4851	Fantastic Initiative	0
4852	The trace together app those NOT WORK ON PHONES LIKE HUAWEI, even after mobile data, Bluetooth and even a firewall installation does not help with connection at all! Pls fix	2
4853	Excellent	0
4854	OTP doesn't even get sent to you	2
4855	sorry i cant set up my account ,it keeps daying temporarily unavailable and i tried it multiple times (alot of times actually) and i really need it by tomorrow. i have tried for almost a week . please help	2
4856	This app is very helpful	0
4857	L'application a fonctionné quelques jours. Ensuite, elle a commencé a se désactiver régulièrement. Et pour finir, impossible de l'activer à nouveau. J'ai fait des mises à jours, j'ai essayé une désinstallation puis réinstallation. Rien n'y fait... Elle ne me sert plus qu'à générer des dérogations de sortie. Dommage, j'étais volontaire pour participer à la lutte contre le covid...	1
4858	Good	0
4859	continuosly crash. useless apps	1
4860	Absolute rubbish	1
4861	Good initiative, but the implementation causes an increase in idle battery drain that is not negligable.	1
4862	Cannot put mobile number in the box Why?	2
4863	Easy to load. Working well. Don't hesitate to download people. It may save a loved one!	0
4864	Best	0
4865	Very reliable & faster. Very efficient & easy to use.	0
4866	Hi I downloaded this app.... Now I try to key in my FIN number show in valid... My Fin number start from F so I can't key in... Please advise me... Thank you	2
4867	Good app	0
4868	Can't register due to error prompt THERE'S SOMETHING WRONG WITH THE CONNECTION. My connecrion is fine. Tried to connect using 2 WiFi's but same error appears. Faulty app	2
4869	Mind fixing your OTP nonsense? Encourage singaporean to download this app yet the OTP won't arrive? What's the point of encouraging us to install this app then?	2
4870	Since this is mandatory so we have to follow the rule guys..Thumbs up for this app..\ud83d\udc4d\ud83d\udc4d\ud83d\udc4d\ud83d\udc4d\ud83d\udc9c	0
4871	App drained my batt like crazy	1
4872	love it so much	0
4873	The app is not working, please fix it urgently	2
4874	Nice sefty	0
4875	excellent	0
4876	Don't like this app...................................................,.,..................,....................................	1
4877	Good ehtersz app	0
4878	Alongside iOS 14.3, 12.5 is released for older iPhone and iPad. ??\nJust got feedback from the developers - 12.5 for older iphone will be release soon ??	2
4879	Nice apps	0
4880	Helpful	0
4881	Like many others had to uninstall app as over last 2 or so days the drain on battery was excessive, from 100 - 30% in 2 hours. No issue up until that and though app was great. Will install again once issue resolved.	1
4882	Excellent	0
4883	Very effective	0
4884	Always telling to open link in browser... Make an in app browser	0
4885	Great initiative.	0
4886	Is there any collection booth info outside of Dhaka ?? How you trace the Positive Patient Division to village level???	1
4887	Easy to use and very privacy friendly.	0
4888	Issue fixed ... Very well refined	0
4889	App always crash	2
4890	I does not work. It will not accept a lhine number continually says try again later. It does not work.	2
4891	Not working	2
4892	Excellent	0
4893	It tell us that we are in safe zone or not. And tell that the number of Corona patients in Pakistan	0
4894	Nice	0
4895	After installing this app ,still shows not installed in sg work pass app .how to solve ?	2
4896	Not up to date	2
4897	Nice	0
4898	This is a worst app never work correctley. West of MB. Stupid app	1
4899	The result doesn't get updated..it shows old result!!! How much time does it take the app to update after receiving the message?	1
4900	Keep save for everyone in this covid 19 situation	0
4901	Works very well	0
4902	Best app because of it I'm am secure. Thanks to government.	0
4903	Good	0
4904	Unfortunately, it does not work on my cell phone, Xaiomi Pocophone F-1. I managed to download it, but the "update" and the "enable" buttons are not responding.	2
4905	spotify lags and pauses intermittently when tracetogether is used. also drains battery. checkouts used to be reset by midnight, does that not happen anymore? can all check ins be seen so that checking out can be facilitated?	1
4906	When driving it disconnects my blue tooth and I can't use my phone	2
4907	My photo is not yet appeared, I cannot add my son 7 mnth old as he don't have EID, How long it will take to get the result in alhosn app Cannot add all family member in one mobile	1
4908	Good	0
4909	Uselss app not update.. cannot include family members information.. children below 7 not given trace token and app not supporting adding in their information	2
4910	Cannot even register my number. Saying invalid number.	2
4911	How can we detect the Corona virus positive person if the relevent data is not fed correctly and rightly in the app? Is it possible to detect Corona virus by this app?	1
4912	Easy to register and increase safety measures.	0
4913	Facing some problem loading aap	1
4914	Won't accept mobile number.	2
4915	Good	0
4916	Ok, I only downloaded this app last night & although the reviews seem ok. This was the 1st & main app for COVID-19 tracking. Yes I realise Gibraltar is it's main domain, I get it. But seeing as this was my only option really, Am I just meant to look at the compass tracker, watching random green dots faintly appearing, with the blue screen just saying "Active"/click if i tested positive? How do i know? I don't! We can't just ask 4 test. Bluetooth is always on. So do i just wait 4 an alert? ?????	2
4917	3 days now I have question mark in my app. Cannot go to groceries even Woqod. Hotline is not useful at all. I tried everything including what they reply here for the other comments like reinstalling and clearing cache. Nothing is working. Please fix your app.	1
4918	Everytime i try and scan a QR reader at a place i visit with this app it comes back saying invalid QR.	1
4919	Battery dies	1
4920	Drains my battery.	2
4921	Won't accept my phone number	2
4922	Vey much. Good	0
4923	This app does not give realtime data of which locations have covid-19 cases. Not recommended as it have no functional usage.	2
4924	Download this app it it is very nice AP it used uses Bluetooth location and find out s weather we are safe or notðŸ‘�ðŸ‘�	0
4925	Drains too much battery power	1
4926	Registration works fine and was super easy.	0
4927	Needs to be fixed ASAP. The app always says my credentials are wrong and tells me I have to log out and register with a number that ends with 788 which is not my phone number!! Also why is Bluetooth mandatory to use this app? This just drains battery for no reason	1
4928	Had to delete the App because my phone was discharging very fast & the screen was so hot afew times that I thought the phone was going to explode !!!	1
4929	When I get positive report it get red immediately but even after getting negative report it's been more than a week it still showing red.	1
4930	How come that our city has zero covid issue when there were few positive? There is a tracing issue with this app.. Please fix it.. I really need this one!	1
4931	Battery drainer. It's no use contact tracing if it depletes my battery.	1
4932	V bade	1
4933	Never receive OTP via sms.	2
4934	Excellent	0
4935	App drains battery and notification cannot be turned off from app	1
4936	Excellent	0
4937	Keep,s every Victorian safe	0
4938	Downloaded the App but when I get to Turn on for exposure notifications its says there s an error and to try again. I've done it 4 times, I've uninstall it and installed it again and stiil doesn't work	2
4939	New	0
4940	I love \ud83d\udc96	1
4941	This app has started devouring my battery in the last 48 hours. Tracking isn't much use if my phone is dead.	1
4942	Nice	0
4943	Can not proceed from step 2 tried a lot of times.	1
4944	why would you not want to know your health may be compromised. great app	0
4945	The app is good,but i think you can make it more realistic and accurate by adding photo of the person.Because by name the police or any other authority won't be able to identify where the name and the person holding the app is the same. I have one doubt , whether this app can be opened in more than one phone with same QID.?	0
4946	a nice appa	0
4947	This software disturbs the mobile	1
4948	In the latest update, after we update key personal data such as NRIC number and NRIC expiry date etc, our data will be saved. These data can be obtained simply by opening the app. No login is required. Even the Singpass app which is also able to produce our NRIC barcode requires an authentication login to access the data. Please rectify this immediately. I can't even "log out" delete the personal data.	2
4949	So more people can find it and download it	0
4950	The best app	0
4951	Good	0
4952	phone number shows as invalid	2
4953	Force close	2
4954	Works as advertised, now using Exposure notification API from Google Services, doesn't drain battery much and is generally easy and safe to use. There is a weekly notification with number of checks for potential exposure to verify it is working.	0
4955	quick	0
4956	Do not like the fact that it has access to every aspect of my phone. This is completely unnecessary with regards to reducing the spread of Covid-19. I appreciate the need to know my location at all times, as well as my contacts; other than this there is no feasible explanation for this app needing access to my emails, watsap, phone calls etc etc etc. It is a violation if my privacy.	1
4957	Good app	0
4958	Needs a way to be turned on and off easily - if im staying home for the day it doesnt need to be in the background. Otherwise works fine	1
4959	Application does not work due to the claim that i am rooted, when in fact i am NOT rooted. But i happen to have a file manager CALLED root explorer! Come on! If a dentist installs an all called root canal you would also consider his phone rooted! Be logical!	2
4960	Good	0
4961	Good	0
4962	Please allow for push notification to remind to regularly check in.	2
4963	Excellent App, giving it 4 stars as it was difficult to find on play store, ended up looking it up on Google	0
4964	Good	0
4965	I tried many times, different days.. I can't download it!	2
4966	Very, very heavy battery drain from the app. My phone has a 30 hr battery life normally - now only 18 max with this app installed.	1
4967	Daily graph is not visible,I think you can change the bar colour to Make it visible	1
4968	Good	0
4969	Not synchronizing with the server. This is a bug in the app.	2
4970	Great Idea,this is the only gambling I support.Everybody is a Winner!"Keep the Faith"	0
4971	Usless app	1
4972	Good	0
4973	Cannot access pin	1
4974	Pathetic app. Every time it gets stuck and shows a new error everytime.	1
4975	Good app	0
4976	Why not registered my id	2
4977	App does not work after filling in my details.	2
4978	Satisfaction...	0
4979	Amazing app. Hope enough people get it to finally rid these restrictions. \ud83d\udc4d\ud83c\udffc	0
4980	Very nice	0
4981	The app has a nice look and feel, unfortunately it doesn't work and it seems useless, I am in self isolation since one week because a friend tested positive, but still no notification from the app...	2
4982	Works on my potato device, and I don't screw with the settings.	0
4983	I can't open the app after installation. Shows" Ehteraz keep Stopping". What I do?	2
4984	The app is up and running. If you want the app in Swedish, the phones system language has to be Swedish. I hope THL update the app so you can choose the app language easily from within the app. Stay safe, Dexter Mäkelä.	0
4985	Aarogya setu app is a 100 % fake app. Because it's never shown an correct active covid-19 case. Even my neighborhood have a positive case near my location there is a 9 active case. But in aarogya setu app even in 10km radius. It's shown that you are safe. There is no positive covid-19 near you. Solve bugs asap.	2
4986	Doesn't actually work	1
4987	Good idea...	0
4988	Wheh getting OTP IT WAS not functioning then i get an errors message, Sigh	2
4989	Good	0
4990	Its to good for everyone	0
4991	DISASTEROUS	1
4992	Good	0
4993	Nice app	0
4994	Stupid app, only shows about the other person if he/she also use it in their smartphone. What good is it then?	1
4995	I cant open this app properly	2
4996	Good	0
4997	Good	0
4998	Works great	0
4999	Good	0
5000	good	0
5001	Wont load on Samsung	1
5002	Battery lasts half a day. Haven't touched my phone all day. I took my phone off charge at 9am, now it's 1pm and I'm down to 50% battery. The only thing different was downloading this last night. Will have to uninstall.	1
5003	Ok	0
5004	My zain sim is provisioned...how can I get activation code...It take time to re activate my sim.But within 8 hrs we should register( for re entry peoples).Better to use mail id rather than mobile number	2
5005	I did test for Corona two days back and in the app it shows 'Not tested'. And when in the app the status is still not tested I received my test result by SMS. So I think it doesn't do what it should be doing.	1
5006	Version 2.0, safe, just Bluetooth, no location services needed anymore, no battery drain.	0
5007	It is practical but 80% people lie true status.	0
5008	Downloaded but doesnt work. Cannot go pass the filling personal info stage. Clicking the next button does not do anything. Already email tech support but still unresolved.pls help	2
5009	Drains my battery.	1
5010	Great idea, but it is completely draining my battery. Hardly managed to get past lunchtime when I have to charge phone up again, and this might not always be possible. Not much use if I my phone is dead and I come into contact with someone that may have covid19 ?? Unfortunately I had to uninstall the app ??	1
5011	Battery draining	1
5012	Good	0
5013	Really nice app.	0
5014	I've had no major problems. However the constant icon that appears with the install is annoying, I have a new Android so I was able to turn-off the foreground service notification for covidsafe in my app settings to get rid of it. I was unable to install the app to my elderly step dad's Samsung because despite only being a couple of years old it was incompatible. He reports that as a common issue amongst his peers. So I think there is room for improvement but no reason not to install it	1
5015	Very helpfull and acxurate detection	0
5016	Installation is an easy and a smooth experience. There will be a notification staying there for now to remind user it is running. Will be better to have a Chinese version available as I noticed done of my friends (they are seniors) doesn't know how to install it before they cannot understand English!	0
5017	Terrible Bluetooth consumes lots of battery power. Permission to run the app at background makes the battery consumption even worse.	2
5018	Nice	0
5019	Good app	0
5020	Good	0
5021	Keeping me informed ???? thanks for letting me know	0
5022	Awesome service by qatar health organisation...	0
5023	useless	1
5024	Runs in background fine no problem or extra data use great it uses bluetooth	0
5025	My mobile number credentials , this app says as wrong credentials and I tried re downloading it , but the same result. Pls help	1
5026	what about version for old model phones??? Does every one in Qatar have latest phones. MOI plz make it available for all first, then make it mandatory. u cant go for grocery now without it	2
5027	Good job	0
5028	Waste of time	1
5029	Better	0
5030	Battery optimisation keeps automatically affecting app usage.	1
5031	Best efforts against covid19 , very helpful	0
5032	On 07.08.2020, it started draining phone battery very fast	1
5033	It doesn't work at all.... Trying for the past 2 days	2
5034	Good	0
5035	Very good performance	0
5036	Still figuring out the app, no battery life impact as promised and no alert as I am keeping safe. But: My weekly exposure report came in with the same timestamps per day. I guess the app doesn't check only 8 times per day if there are other people around me. Or that it checks 8 times during the night if any of my exposures has contracted covid. It's unclear what exposure checks are (bluetooth or server checks) If you need more info I'll gladly provide it. Jef Neefs (Job software tester :-) )	0
5037	Its really good app.	0
5038	After signing-in it does not open. I keep getting a message saying it keeps stopping and asking for app info and sending feedback.	2
5039	Very fast update but drain battery faster.	0
5040	I cannot add details of my family, it says 'invalid id'. Can someone please help	1
5041	I was advised to upgrade the app. I did so. However, the problem still persists. I have sent a few emails already. The scanner would not allow me to scan any Safe Entry at shops or malls. I had to return to using good old Singpass to get Safe Entry...otherwise I wouldn't get in.	2
5042	Unable to download this app. My phone is Samsung J7 pro. Tks.	2
5043	No option to turn off app when not in use. Huge battery drain. Who would have bluetooth enabled always? Regardless of your internal testing and statistics, basing your data on the consumption % displayed on a Samsung phone is not the correct way. It is a known fact that the battery consumption is not accurate and you did not consider the consumption by bluetooth radio in your faq.	1
5044	Can the developers come up with a solution to prevent the app from distrupting bluetooth devices connected to the phone?	2
5045	Sucked the life out of my battery	1
5046	Worst app i ever installed, didnt notify me when my brothers and my family who were xery near to me were affected and positive and neither it told me when they were negative again.	2
5047	Nice App 100% working	0
5048	Very good apps	0
5049	Works well with the OS level exposure monitoring; everyone should download this to make it effective!	0
5050	Good to know that TraceTogether can now work in the background for iPhones too. Good job!!!	0
5051	Phone roasting and battery draining suoer quick... where is the fix for this. Installed the app the day it was released. Saturday 8th August received a message to say that an app was draining my battery... did I wish to put to sleep. It was the Covid tracker app. I selected yes. I have since deleted the app and attempted to clear the cache (of which there seems to be a lot?) Phone still very hot and eating the battery.	1
5052	Best app in the world.	0
5053	to much problem Bluetooth always on/of notifications	1
5054	Useless. Shame on you.	1
5055	Doesnt allow me to complete profile at all... stated validation failed? .....\ud83d\ude21	2
5056	Nice	0
5057	Its not working	2
5058	Did not receive any OTP during verification	2
5059	Drains my battery really fast. Although the UI is good and easy to use.	1
5060	The latest version is definitely improved and more intuitive to use, but I feel there's something wrong with Android version installed in Huawei (Nova3i) Mobile. I see very less count of interactions or sometimes even 0 whereas it shows a drastic difference with my spouse's Mobile which is Samsung S10. Kindly verify this case with your testing devices. Thanks.	2
5061	Good	0
5062	No Audible notifications, you must keep an eye on your phone to check in when required No support.. You must grant the app access to your storage and files otherwise will not work... Unfair.	2
5063	Good but not working yet	0
5064	bad	1
5065	Use full jazakallahir	0
5066	Application unable to be used by non citizens. How are non citizens able to travel within turkey without this code? It is mandatory.	2
5067	Unnecessary and Annoying	1
5068	Not working	2
5069	When running in the back ground battery optermizer keeps dropping out and app stops working	2
5070	Good	0
5071	It does what it says But needs a map of cases because then we can avoid certain areas to sort of 'Pocketed quarantine' so that less people will be infected	0
5072	On 3 network...can't download...useless coverage to blame.	1
5073	Good	0
5074	NEEDS ON/OFF Feature .. No point having it on when I'm home with my wife and daughter it's just chewing up my battery for nothing.. Disabled the App and my battery usage went back normal.. definitely using way more than necessary.	1
5075	Nice	0
5076	My number seems not registered. Showing different number and i can't move on.	1
5077	Worst app	1
5078	Whoever made this app has no common sense whatsoever. Firstly, as a national serviceman I do not have my NRIC and thus no way to see what my NRIC date of issue is. I had to go beg an incompetent S1 branch for it. Secondly, it takes such a long time to open the app. Huge inconvenience to users. Thirdly, the above mentioned points only apply if one is even able to set up the app(watching grass grow is faster and frankly less infuriating). Thanks for nothing.	2
5079	Good	0
5080	This app is better to detect and protect, but the application always forced close.. please fix it..	0
5081	Great app and will hopefully make a difference. However, only 4 stars because the app was very hard to find in the Play Store. I had to go to the existing HSE NI Covid info app, click on the app developer name at the top and see this as the only other app created by the HSE NI. If you just search for 'stopcovid NI' the app does not appear in the search results at all. I am not sure if this is something within the developers control but the more people who can easily find and download the better.	0
5082	Says my device is rooted with latest!!!	2
5083	good app	0
5084	I did COVID-19 test twice and neither of results are available in application. I contacted the customer support but it is still unresolved	2
5085	Good app	0
5086	Some device is not compatible wirh the version, hence cannot download	2
5087	Occasionally, the langage change to Tamil. I need to uninstall and reinstall again.	2
5088	Doesn't work on Android	2
5089	Not working	1
5090	Not working	2
5091	Good	0
5092	App is interfering with all my Bluetooth earphones making them disconnect and connect especially when in crowded places. Fix this asap.	2
5093	Need to make user friendky	1
5094	Good	0
5095	Good app	0
5096	Keeps telling me my number is invalid	2
5097	Sindh Government is doing his Duties respectfully they serving people very well every Single man is satisfied with that thanks Alot	0
5098	Difficult to register not enough time to veryfy and number disappears too soon.0	2
5099	Not working in makkah	2
5100	After last update the app is constantly asking if I turned off my Bluetooth!! I never do! Also, because I have Apple Watch and I need Bluetooth always on... please fix!	1
5101	Hey I liked the app but I think 15 minutes of exposure is too long! As infected person could be coughing/sneezing next to you and then walk away and they won’t be detected as exposure. It only takes less than 1 minute to infect someone!	1
5102	Love the app! Can you not integrate it with restaurants so that we don't have to write our info at each place if we have the app?	0
5103	QR scan for safeentry is less stable than Singpass. It Keeps loading after scan the QR code . Please fix it!	2
5104	I did test in 16 may but now its not showing result. Why is this ??????	1
5105	Not hard to install	0
5106	Terrible app. Had to delete it when it nearly roasted my phone. Battery was going from 100% to 30% in about 2 hours.	1
5107	It just says invalid phone number I have tried multiple times including uninstalling and reinstalling. Waste of time!	2
5108	Dont think this works to well	2
5109	The app is showing my test date as result and not result date...so now i cannot travel to Abu Dhabi on the planned date because it will be outside the 48 hrs....also they said result will take 2 fo 3 days now i got the result in less than 24 hrs....?  I  cannot plan my trip and cannot do covid test every day at 370 aed. Please fix your app....do the result date is shown and not test date.....1 to 3 days difference will affect people who must travel to Abu Dhabi emirate..	1
5110	Amazing app	0
5111	Nice application	0
5112	I downloaded the application and registered with my Emirates ID.... And untill now I finish 3 tests and my reports are not shown in application. I reinstalled the application but still its showing error.	2
5113	During registration, the app gives me the msg: The selected coordinates are outside the app's coverage range	2
5114	After update it can't run at my Huawei mate 30 pro. Had try to uninstall & reinstall, it still can't work. Does it mean Huawei w/o Google are not welcome to use. (stuck at OTP). Everything is fine till OTP.	2
5115	Unable to update secondary student particulars. The options are only for NRIC, FIN or visiting Singapore.	2
5116	The worst app ever. Just stalking from third parties and sending your private data.	0
5117	The most unstable app ever made, it fails constantly and without warning. It's only a week since I installed it and yet I have removed and reinstalled it at least twice, just because I know its importance if we have to win against Covid-19. The worse part is, it fails during critical times and apparently there is no fix to this bug. I do not understand how it manages to collect data that way. Once it fails to load the only remedy is to remove and install it again. So much effort ????.	1
5118	Dont install it	1
5119	Good application ? Need bit more faster in result updation	0
5120	Helpfull apps	0
5121	Good	0
5122	Does not work on Huawei Nova 5T	2
5123	App keeps closing by itself after sometime (judging from disappearing logo on top of screen). There's some apps that seem to "deactivate" the app, but other times, still is a mystery.	1
5124	This app is useless. This is a fake app. It doesn't detects corona affected people.	1
5125	It says wrong credentials ,peice of \ud83d\udca9 app.	1
5126	I get the pin number to my phone after the time expires to enter it. After 3 attempts I'm now removing it. Epic fail scomo	1
5127	Good	0
5128	Received instruction to update today, was told update button at this site, but there is no update button shown.	2
5129	App is still asking for review guts guts ðŸ˜‚	1
5130	Bitchy app	1
5131	Thank you for the app	0
5132	Very good	0
5133	Good	0
5134	Good	0
5135	Unable to enter date of birth, does not accept slash symbol /	2
5136	Need to address battery drain issue .. and show its usage in the battery usage chart Need to allow automatic (probably GPS based) turning off when at home Need to have clearer icon on notification panel to indicate whether if the app is running. Really need to improve in these areas if you want everyone to adopt it actively during this period of time.	1
5137	cant verify pin cord send by you	1
5138	I have been trying to register with my visit visa number and its not happening.. Can any one tell if its for permanent visa or visit visa also	2
5139	Good application but very few merchants have the details to scan on there premises.\nRecent update makes me need to sign in every time I use it which was previously not the case	0
5140	Reinstalled this app for a third time in hopes the battery drain issue was solved... sorry to say i will not be using this app again until its completely fixed	1
5141	Easy to install and setup	0
5142	Fake app	1
5143	I installed it and had to uninstall it after 2 days as my phone kept glitching. Am trying to install again n it stops at 76%.	2
5144	Battery juice quite fast out... If turn off location the battery quite last	1
5145	So Proud of all team bahrain ???????????? Thank you all ????????????	0
5146	FIN Verification failed on your app. While my FIN is verified by SGWORKPASS as valid. please check.	2
5147	Very well made app but I've had to uninstall as it's draining my battery (24% of total usage)	1
5148	Fantastic app very useful	0
5149	It's not focused on privacy	2
5150	Note, there are times I want to check out, but the app keeps getting hanged. Kindly resolve. Also your scanning in and out of MRT is a sad joke. We scanned in, when we arrived at our destination, we are checking out from the station we check in. Surely, for MRT station, you should have a QR code for checking out. Especially, if we are transferring from one line to another line. The link is lost, and we end up losing track of whether we checked out. Most ppl ignore the QR code check in/out.	2
5151	Battery drain	1
5152	App requires background access to location with no reason	1
5153	There is a problem with signing in by verification code which is sent by the ministry	2
5154	Good	0
5155	Good	0
5156	Excellent support	0
5157	Awesome	0
5158	After updating to the latest version, I realise we need to fill in date of birth and date of issue of our IC, I decided to uninstall the app.	2
5159	Latest update causes bluetooth audio to cut out every 20-30 seconds.	1
5160	I need help please if I but I wrong date and I want to change it what I do please I need an answer fast	1
5161	Good initiative	0
5162	Not any phone can use this app?.. P40 pro can't use?	2
5163	No issue signing up but it's sucking the life out of my battery. Having to put phone on charge upto 3 extra times a day. Please fix this issue before life goes back to "normal".	1
5164	I like this app	0
5165	I think you need a professional developer ! This developer he don't have any idea about the apps	1
5166	Great job MOH	0
5167	battery is draining fast bcas of this app.	1
5168	The app is no longer opening after the recent update... It's frustrating especially when you're asked to show your health status in places	2
5169	Gives my phone poor battery life	1
5170	It will not work on my phone. It just tells me my phone number is invalid and then won't let me get my pin number.	2
5171	Amazing	0
5172	Not good	0
5173	Superb	0
5174	My bluetooth headset gets disrupted or disconnected or nil audio very frequently	2
5175	good	0
5176	It shows a massage that "your civil id is already ragistered with another number" How is it possible? I am first time using this app.	2
5177	App constantly unable to verify phone number - comes up with \u201cError verifying phone number - please check your details and try again\u201d message	2
5178	Fix that "otp not valid"	2
5179	Good	0
5180	Not able to change mobile phone. Please add this option with OTP confirmation. Thank you.	2
5181	Why this app is asking for media or gallery access? Also after downloading this app my Google Duo & WhatsApp call is not connecting properly.	1
5182	Good	0
5183	Always wrong password!! Back to start!!	2
5184	Sadly after 8 attempts this app will not accept my mobile phone number that I have held for 39 years. That's right 39 yrs and as a result I will not be able to use this app. Therefore it will get deleted from my phone.	2
5185	There's a serious issue with the battery draining rapidly and phone overheating (while phone just sitting idle). Hopefully it can be fixed soon.	1
5186	good for helth but no good for mobile	0
5187	Will not accept phone number... Invalid	2
5188	Stupid app developers ,safarashiyo update k BAAD app force close ho Raha ha	2
5189	nicd	0
5190	I realised it takes a lot of RAM. It slowed my device down substantially.	2
